ID,Text
5.61668547777421e+17,@WebTiniLodoIT @lodocomello alla 16:00 tu?
5.07980968305905e+17,#labuonascuola Consultazioni telematiche finzione ascoltare le proposte di tutti. LunedÃ¬ su OS intervista Gilda @MiurSocial
6.14455888393453e+17,#rt seguimi e ti seguo se anche tu hai un iPhone. xD
5.67376800003919e+17,Che bisogno c'Ã¨ delle riforme di Renzi? PerchÃ© non ascoltare Grillo Salvini Brunetta Vendola? In Italia va tutto cosÃ¬ bene.............
5.6477026361595e+17,Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?
5.2860621017058e+17,@panepacelavoro #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola
5.09053030927724e+17,@OttoemezzoTW @matteorenzi 'la buona scuola'p.49 stipendi docenti maggiorati di 12.000 euro! Studino anzichÃ¨ dare notizie false e fuorvianti
5.3010164696639e+17,@PierfraPrata @PuglisiPD @betta722 @sermenghi tutti favorevoli alla riforma? a noi non ci risulta...
5.16314405844561e+17,@matteorenzi  perchÃ© non vieni a parlare della buona scuola da noi? 2/10 scuola di Milano ore 2030 con dirigente scolastico e genitori
5.52560641526226e+17,Ti difenderÃ² da incubi e tristezzeTi riparerÃ² da inganni e maldicenzeE ti abbraccerÃ² per darti forza sempre ðŸ’ž ðŸ’ž
5.26780470558588e+17,Idee sulla riforma della #scuola: le proposte di un team di esperti su @LKtank http://t.co/ifRwvCG0L5 #labuonascuola http://t.co/Gvjgigq3Sz
5.53668125733179e+17,â€œ@vivoditomljnson: ðŸŒ€CITA E RISPONDIðŸŒ€sai fare la ruota?â€bruttina da vedere ma si dai
5.0743961080143e+17,E' cosÃ¬ efficiente #labuonascuola che i server di  MIUR @MiurSocial e derivati (ust e scuole) sono tutti in down
6.18786255803957e+17,La Mafia ufficialmente confermata nel comune di Roma... http://t.co/cRzkfJcjBn
5.61949606716911e+17,Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma piÃ¹ seducente P.V
5.12914940722937e+17,@gdbrianzalaghi ricordate poi di comunicarci gli esiti dei vostri dibattiti su http://t.co/PXfl7iTiLm #labuonascuola grazie!
5.12212436372688e+17,#labuonascuola dovrebbe essere quella che premia e valorizza i migliorinon quella che cerca di portare tutti a pari livello come in italia.
5.17558152209125e+17,@Moige_genitori Cosa pensano i genitori della #labuonascuola http://t.co/KLAeruuky0
5.07167588229869e+17,Ispirarsi al modello tedesco affinchÃ¨ lâ€™Italia â€œda ultimo vagone del convoglio europeo ne diventi la locomotiva\ #labuonascuola  No way
5.96792144876195e+17,#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi ti amiamo castorino del nostro cuore. x23
5.67650128962793e+17,Ci sono emozioni che ancora fanno piangere! Accidenti alla mi sensibilitÃ 
5.31128088940535e+17,#labuonascuola io direi che prof si nasce. Ed Ã© per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro
5.09894914323517e+17,@matteorenzi @SteGiannini @FusacchiA  gli #idoneiconcorsone2012 e #labuonascuola http://t.co/az7ua0sRMk
5.52804230176993e+17,La Puntata della Befana... scusate il ritardo e Ciao Mr.Sala http://t.co/ao129Yr3kW
5.19045121963466e+17,@MilaSpicola ma tu di questo cosa pensi? mica l'ho capito se ti piace o no nel dettaglio #labuonascuola. http://t.co/tStuBi2Bmh
5.16582462001283e+17,.@MiurSocial partecipiamo alla consultazione de #labuonascuola lo scriviamo anche sulle macchine http://t.co/Ebw6v76PzA
5.96272710675779e+17,Tra due giorni 37 anni senza Peppino https://t.co/fORKolBNOP via @ChangeItalia
5.16895315539279e+17,#Sblocca-la buona scuola http://t.co/MIr4T4NCil
5.8837907188251e+17,@Pontifex_it non faccia partire padre Grazianovogliamo sapere che fine abbia fatto guerrina e se lui ne sa qualcosa al riguardo..
5.19472938559758e+17,La buona scuola: Confindustria formula cento proposte http://t.co/XxF8ui3nTh
5.07563678435385e+17,#labuonascuola Gelmini: riforma Renzi vittoria di Forza Italia http://t.co/r2clDZyaIr
5.07833706930008e+17,http://t.co/WGVTVSNySE @matteorenzi la mia ricetta per #innovare a #scuola #lascuolabuona #labuonascuola
5.31799074350301e+17,se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @Radio3tweet http://t.co/nOsuCrajtU
5.07246037736906e+17,. @Tboeri sono curioso di sapere che ne pensa ora che tutto il piano #labuonascuola Ã¨ \svelato\ http://t.co/xl1ubsj7QS
5.14126008254205e+17,@MiurSocial la state menando con #labuonascuola ma lo scempio della chiusura delle operazioni per le ssm medicina non lo pubblicizzate eh?
5.22183390385016e+17,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre dâ€™innovazione http://t.co/cgk69bKjGE #labuonascuola
5.25288958549573e+17,@MiurSocial @GToccafondi l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo
5.08316039940427e+17,@SteGiannini #labuonascuola Ã¨ sulla carta il superamento di ogni intoppo del passato. Ma per compierlo occorre ascoltare la voce di tutti.
5.18096220771086e+17,@matteorenzi vieni a Milano al @liceo_titolivio per parlare con noi lombardi de #labuonascuola. Abbiamo bisogno di esserci #percambiare!
5.9804449720596e+17,@sunljam le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :)
5.22925339929239e+17,@matteorenzi dopo il punto la lettera maiuscola Ã¨ d'obbligo. #labuonascuola
5.07089154443075e+17,Le parole giuste ci sono vedremo la traduzione in fatti...â€œ@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeEâ€
5.65800882789687e+17,@superluna88 Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super
5.5332549601316e+17,Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsorâ€¦ http://t.co/pxu35hYnPj
5.19452245981925e+17,Dal 20 al 25 ottobre la â€œSettimana de #labuonascuola dibattiti e porte aperte per costruire il futuro dellâ€™istruzione http://t.co/GAzcyaYzvN
5.21612052084051e+17,La \buona scuola\ fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate
5.24506695041822e+17,Al 'Vallauri' di Fossano si parla di buona scuola con @FusacchiA segui lo streaming https://t.co/IFzSsqgTCv
5.62517471400591e+17,Buongiorno a tutti / e... http://t.co/pmC8SNF790
5.21907035735343e+17,Cisl Scuola il 15 ottobre tavola rotonda \Per costruire una buona scuola\ http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK
5.64516626792738e+17,@eetiss e non ci sono alla festa
5.13605018361286e+17,#wip Se vogliamo avere una buona classe dirigente bisogna partire dalla scuola. Solo una buona scuola puÃ² formare cittadini competenti.
5.30742519848796e+17,Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http://t.co/PXDxsJUbzP
5.29902165385814e+17,Questo governo mi fa venire il prurito ma leggerÃ² le 138 pagg e farÃ² il questionario. PerchÃ© amo la scuola pubblica! https://t.co/Pe16OFY9sX
5.30031193224646e+17,Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: https://t.co/OJMaoytHpV  grazie
6.23174194734301e+17,#notizie Piovono dollari su Blatter: lâ€™ultima contestazione allâ€™ex padrone della Fifa: Volano le banconote sul... http://t.co/dFRek6rMQT
5.24829697876959e+17,@SteGiannini con tutto il rispettola buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare
5.07113317224427e+17,Per fare #labuonascuola non serve un decreto...servono semplicemente persone capaci di fare ciÃ² che sono pagate per fare!
5.08960751416246e+17,Michele Paduano: â€œLa buona scuola Renzi parte con piede sbagliatoâ€ http://t.co/a9BW9Rb0P4
5.23579579026636e+17,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @MiurSocial @aperdichizzi #rnext14
5.78990348862636e+17,@tinockha1 @LE12QUERCE @matteosalvinimi tutti dobbiamo informarci c'Ã¨ sempre da sapere..ti posso assicurare che le donne Islamiche hanno
5.67094081764196e+17,@NickkyTomlinson mi puoi aggiungere anche a me please??â¤
5.11949942832005e+17,#labuonascuola si dai ora anche i MOOC in storia arte di una noia totale di una superscuola X americana...vomito.ma una lezione di Grazioli?
5.07113379400777e+17,@smilzopiccolo @matteorenzi poi avremo una #scuola piÃ¹ efficiente e meritocratica da dove si rilancia l'#Italia. #labuonascuola
5.07488933069205e+17,#labuonascuola Ã¨ la riforma che l'Italia aspetta da vent'anni su @EcodelNulla http://t.co/X1vhIZCEXC
5.26846811076452e+17,La Buona Scuola - Project... Azione! http://t.co/nZ0tWF3NxM #labuonascuola
5.31032162913746e+17,\La scuola e' punto riferimento sociale e motore sviluppo\ @SteGiannini ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola
5.0713012173697e+17,LINEE GUIDA SCUOLA: ARRIVA IL DOCENTE MENTOR #labuonascuola http://t.co/9M63utRmND
5.08937676658323e+17,NEWS SCUOLA- MIUR : COSA CAMBIERA'  NELL' ERA DEL DIGITALE? Il fascicolo 'LA buona scuola' di Renzi-Giannini pro... http://t.co/X1wYG2dHha
5.17701903699165e+17,#labuonascuola   \La Buona Scuola. Facciamo crescere il paese\. Partecipa ai seminari di studio che il Presidente... http://t.co/fHVNEyCsmD
5.10915849008742e+17,la buona scuola lascia i precari a casa@#MIDAperRUOLO @matteorenzi
5.07241858951835e+17,Va bene #labuonascuola ma noi attuali studenti di #sfplm85bis non potremo diventare maestri prima del 2020..! :-( @Stegiannini @matteorenzi
5.11387003943137e+17,15 settembre. Il I giorno di scuola. Quest'anno si ricomincia all'insegna de #labuonascuola
5.19875046173859e+17,.@matteorenzi @quinta @la_pippi @AgidGov @SteGiannini http://t.co/hjKgvWhANT Un'interessante portale con idee per #labuonascuola RT @AViLUG
5.20199882142121e+17,@MiurSocial @studenti_it I politicanti dovrebbero farsi un semestre in alcune scuole all'estero per capire come fare #labuonascuola
5.07114525603401e+17,Dedicata a tutti i miei ex compagni di universitÃ  che insegnanti sono per davvero. E se lo meritano. #labuonascuola
5.21938897904087e+17,#labuonascuola allo Yif  Luccisano \Molte testimonianze interessati\ #Yif2014 #Roma @MiurSocial
5.50650670911856e+17,#20ThingsIWantIn2015 7)vedere tutte le serie tv della mia lista
5.67785841876299e+17,Amore voglio un bambino
5.07096690516434e+17,@matteorenzi per la buona scuola : dire la veritÃ  sul passato Italiano togliere gli insegnanti di parte premiare chi studia veramente
5.22775509663375e+17,La â€œbuona scuolaâ€ di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv
5.0926065679389e+17,@TT_Tecnosistemi @MiurSocial nel #labuonascuola studia #informatica x imparare #pensierocomputazionale: abilitÃ  intellettuale utile a tutti
5.30708256826867e+17,La buona scuola della Gilda http://t.co/dO0JkPVLr0
5.10011465307525e+17,@FusacchiA anche #labuonascuola fermenterÃ . Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo
5.23391083842379e+17,@latiranna d'accordo con te Annauna volta imparati principi civici si Ã¨ in grado di comprendere tutti #labuonascuola @Tukulti_Ninurta
5.17997454407778e+17,#LIP . Câ€™Ã¨ lâ€™alternativa a #labuonascuola di Renzi http://t.co/tOwEneQwta Ascolta l'intervista
5.95620834028298e+17,#news La scuola in piazza contro la riforma Matteo Renzi: \\Ascoltiamo la ... - TGCOM http://t.co/CPTw7f9oYI
5.11143247948042e+17,#labuonascuola Non si puÃ² avere una buona scuola se non si rispettano le norme. Gli abilitati (tutti) di ruolo .
5.63399049383264e+17,@gretamenchi secondo me alla fine i tuoi capelli saranno cosÃ¬ ðŸ‘‡ðŸ˜‚ http://t.co/2sXVhPH5m8
5.20167107389321e+17,Domani ven. 10/10 sciopero della #scuola. Io sciopero e tu? @BolognaTwit @MilanoTweet @ClashCityWorker #Renzi #labuonascuola @LouPalanca
5.07084562548424e+17,Ci siamo #labuonascuola Ã¨ online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial
5.07523916395728e+17,Scuola: ecco il nuovo piano (in versione pdf) http://t.co/G3pZOz8Gxt http://t.co/b47enmuNLO
5.53545551472758e+17,Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..
5.67439294382739e+17,Una delle dissonanti nenie dei Flying Saucer Attack stavolta cantata da Rachel Brook (e suonata anche da Matt... http://t.co/o3BbwYzFjH
6.34745169842184e+17,@Pinucciotwit @EsercitoCrucian la Sicilia ha sempre capito tutto in anticipo.
5.52762583254859e+17,Come fa un ragazzo di soli 24 anni ad aver conquistato la libertÃ  finanziaria? Grazie ad un sistemaâ€¦ http://t.co/5ivoFuD84i
6.28975986281971e+17,Dal prossimo anno Audi non sarÃ  piÃ¹ uno sponsor del Milan il testimone passerÃ  alla Piaggio...e via con gli Apetti!!
5.22606037157679e+17,Il sindacato degli studenti: â€œLa buona scuola del Governo? Ecco invece laÂ nostraâ€ http://t.co/fw2mg2jSdw
5.31026381862608e+17,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http://t.co/oHHuYxUTlX
5.67419117712707e+17,@maretegge  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale
6.14321846264197e+17,@Shyerrie dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah
5.07150953444048e+17,Education education education! #labuonascuola Ã¨ adesso! http://t.co/VIZ8sIKO4O
5.07916521277239e+17,#paritascolastica ancora ai margini per #labuonascuola di @matteorenzi. ParitÃ¡ non Ã© concessione ma legge dello Stato http://t.co/At9eVItxj6
5.31907506071928e+17,\LibertÃ  educativa\ Ã¨ far sÃ¬ che le famiglie possa scegliere la buona scuola
5.62237204429557e+17,@_itsRenA_ che vuoi fare oggi?
5.19432309125423e+17,Manca solo una settimana allo YIF ! #Roma #giovani #lavoro #opportunitÃ  #labuonascuola http://t.co/umK4t538ZL
5.12988666416103e+17,@matteorenzi anche riuscisse Afare tutte le riforme +belleEbuone ma come crede diFuggire l'ira diDIO. #labuonascuola #JobsAct..non ci siamo
5.16470838422683e+17,Tutti parlano di merito x #labuonascuola ma gli unici ad avere vinto un concorso pubblico sono i #vincitorisenzacattedra @FusacchiA Rispetto
5.76339030981349e+17,Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/ZOFQuaon3l
5.2966407650358e+17,#HighSchoolRadio Ã¨ sul sito de #LaBuonaScuola! Ecco il link: https://t.co/zZDAxoYVkV. E' possibile votare entro il 15 novembre: forza!
5.20986371436343e+17,#labuonascuola #pavia @marcocampione governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica
5.63827682883141e+17,@DanielaCorgna Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @frafra61_rossi
5.69896827857846e+17,@Raindog254 sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?XchÃ¨ Ã¨StataPremiataUna\\cosa\\cosi!?
6.16588068435439e+17,@jodlivo96 Dream Catcherâ¤ https://t.co/so57TWGOzg se vuoi condividi il video â¤ grazie ðŸ˜Š
5.29357191988641e+17,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile
5.09626510622195e+17,La buona scuola confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile
5.6883937575428e+17,attivate le notifiche della frassy -&gt @louisakamyangel perchÃ¨ fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27
5.07083585115787e+17,Ok @matteorenzi  ho capito torno a fare esami per il debito torno a lavorare che Ã¨ meglio! #labuonascuola
5.67967042709684e+17,@morangdr bene dai
5.1214515586102e+17,\Tutti dobbiamo contribuire per migliorare la #scuola
5.65470087596236e+17,@pari_biosteria Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http://t.co/daHsNTcBmh
5.15376307363139e+17,\\\\ buona scuola \\\\
5.1010621689561e+17,@MiurSocial #labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie.
5.3192873412356e+17,La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace https://t.co/Wm3J1b7rBE #labuonascuola
6.14845333542207e+17,Vi consiglio di leggere questo articolo.  http://t.co/YieAz3ehKu
5.20562050658226e+17,RUN TWITTARE @matteorenzi  @PuglisiPD #giochiamocela #no42 non ci sono buona scuola e buona universitÃ  senza diritto allo studio!
5.09692482503061e+17,#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessitÃ  della modifica del TU l'aliquota del 5o%
5.09270699299459e+17,Passo dopo passo... http://t.co/AzVVyrFuOs E se non cammini ? #labuonascuola #statosociale #giuntaCrocetta
5.10047264031924e+17,La buona scuola e la cattiva Stampa... http://t.co/RXDsIUw64e
5.08711902214881e+17,Abilitati TFA a Roma 10 settembre http://t.co/NQZEhDBiq6 #tfaordinario #labuonascuola  #graduatorieistituto #supplenze
5.22315083884797e+17,#labuonascuola domani Ã¨ a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #UniversitÃ : http://t.co/pOJdoU04fo
5.10791117563265e+17,Il cambiamento passa anche da qui! #labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti
5.07120481854836e+17,su http://t.co/OL1Qt67IGG Ã¨ possibile scaricare il testo integrale della #riformascuola #labuonascuola
5.24952136531333e+17,Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18Jobs act e \la buona scuola\
